"x","z","p","ey0","ey1","f","multiplier","d","i","ey"
2,1,0.2,5.2,6.06666666666667,0.07,70,0,16,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,17,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,18,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,19,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,20,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,21,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,22,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,23,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,24,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,25,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,26,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,27,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,28,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,29,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,30,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,31,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,32,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,33,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,34,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,35,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,36,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,37,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,38,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,39,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,40,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,41,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,42,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,43,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,44,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,45,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,46,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,47,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,48,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,49,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,50,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,51,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,52,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,53,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,54,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,55,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,56,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,57,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,58,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,59,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,60,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,61,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,62,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,63,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,64,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,65,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,66,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,67,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,68,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,69,5.2
2,1,0.2,5.2,6.06666666666667,0.07,70,0,70,5.2
3,1,0.1,6.1,6.01666666666667,0.02,20,1,1,6.01666666666667
3,1,0.1,6.1,6.01666666666667,0.02,20,1,2,6.01666666666667
3,1,0.1,6.1,6.01666666666667,0.02,20,0,3,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,4,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,5,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,6,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,7,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,8,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,9,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,10,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,11,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,12,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,13,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,14,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,15,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,16,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,17,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,18,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,19,6.1
3,1,0.1,6.1,6.01666666666667,0.02,20,0,20,6.1
1,2,0.5,4.5,6.41666666666667,0.19,190,1,1,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,2,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,3,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,4,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,5,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,6,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,7,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,8,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,9,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,10,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,11,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,12,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,13,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,14,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,15,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,16,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,17,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,18,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,19,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,20,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,21,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,22,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,23,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,24,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,25,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,26,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,27,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,28,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,29,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,30,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,31,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,32,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,33,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,34,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,35,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,36,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,37,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,38,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,39,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,40,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,41,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,42,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,43,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,44,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,45,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,46,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,47,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,48,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,49,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,50,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,51,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,52,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,53,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,54,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,55,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,56,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,57,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,58,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,59,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,60,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,61,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,62,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,63,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,64,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,65,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,66,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,67,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,68,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,69,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,70,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,71,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,72,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,73,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,74,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,75,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,76,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,77,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,78,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,79,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,80,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,81,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,82,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,83,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,84,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,85,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,86,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,87,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,88,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,89,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,90,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,91,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,92,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,93,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,94,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,1,95,6.41666666666667
1,2,0.5,4.5,6.41666666666667,0.19,190,0,96,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,97,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,98,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,99,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,100,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,101,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,102,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,103,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,104,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,105,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,106,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,107,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,108,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,109,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,110,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,111,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,112,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,113,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,114,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,115,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,116,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,117,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,118,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,119,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,120,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,121,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,122,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,123,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,124,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,125,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,126,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,127,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,128,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,129,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,130,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,131,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,132,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,133,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,134,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,135,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,136,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,137,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,138,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,139,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,140,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,141,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,142,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,143,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,144,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,145,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,146,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,147,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,148,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,149,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,150,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,151,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,152,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,153,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,154,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,155,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,156,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,157,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,158,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,159,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,160,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,161,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,162,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,163,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,164,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,165,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,166,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,167,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,168,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,169,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,170,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,171,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,172,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,173,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,174,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,175,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,176,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,177,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,178,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,179,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,180,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,181,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,182,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,183,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,184,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,185,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,186,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,187,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,188,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,189,4.5
1,2,0.5,4.5,6.41666666666667,0.19,190,0,190,4.5
2,2,0.4,5.4,6.26666666666667,0.09,90,1,1,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,2,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,3,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,4,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,5,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,6,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,7,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,8,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,9,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,10,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,11,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,12,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,13,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,14,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,15,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,16,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,17,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,18,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,19,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,20,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,21,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,22,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,23,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,24,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,25,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,26,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,27,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,28,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,29,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,30,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,31,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,32,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,33,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,34,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,35,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,1,36,6.26666666666667
2,2,0.4,5.4,6.26666666666667,0.09,90,0,37,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,38,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,39,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,40,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,41,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,42,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,43,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,44,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,45,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,46,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,47,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,48,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,49,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,50,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,51,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,52,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,53,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,54,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,55,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,56,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,57,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,58,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,59,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,60,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,61,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,62,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,63,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,64,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,65,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,66,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,67,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,68,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,69,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,70,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,71,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,72,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,73,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,74,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,75,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,76,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,77,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,78,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,79,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,80,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,81,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,82,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,83,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,84,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,85,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,86,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,87,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,88,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,89,5.4
2,2,0.4,5.4,6.26666666666667,0.09,90,0,90,5.4
3,2,0.3,6.3,6.15,0.1,100,1,1,6.15
3,2,0.3,6.3,6.15,0.1,100,1,2,6.15
3,2,0.3,6.3,6.15,0.1,100,1,3,6.15
3,2,0.3,6.3,6.15,0.1,100,1,4,6.15
3,2,0.3,6.3,6.15,0.1,100,1,5,6.15
