"i","z","pz","d","ey0","ey1","ey"
9,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
10,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
11,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
12,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
13,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
14,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
15,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
16,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
17,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
18,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
19,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
20,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
21,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
22,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
23,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
24,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
25,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
26,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
27,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
28,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
29,2,0.29,1,0.32791,0.305098333333333,0.305098333333333
30,2,0.29,0,0.32791,0.305098333333333,0.32791
31,2,0.29,0,0.32791,0.305098333333333,0.32791
32,2,0.29,0,0.32791,0.305098333333333,0.32791
33,2,0.29,0,0.32791,0.305098333333333,0.32791
34,2,0.29,0,0.32791,0.305098333333333,0.32791
35,2,0.29,0,0.32791,0.305098333333333,0.32791
36,2,0.29,0,0.32791,0.305098333333333,0.32791
37,2,0.29,0,0.32791,0.305098333333333,0.32791
38,2,0.29,0,0.32791,0.305098333333333,0.32791
39,2,0.29,0,0.32791,0.305098333333333,0.32791
40,2,0.29,0,0.32791,0.305098333333333,0.32791
41,2,0.29,0,0.32791,0.305098333333333,0.32791
42,2,0.29,0,0.32791,0.305098333333333,0.32791
43,2,0.29,0,0.32791,0.305098333333333,0.32791
44,2,0.29,0,0.32791,0.305098333333333,0.32791
45,2,0.29,0,0.32791,0.305098333333333,0.32791
46,2,0.29,0,0.32791,0.305098333333333,0.32791
47,2,0.29,0,0.32791,0.305098333333333,0.32791
48,2,0.29,0,0.32791,0.305098333333333,0.32791
49,2,0.29,0,0.32791,0.305098333333333,0.32791
50,2,0.29,0,0.32791,0.305098333333333,0.32791
51,2,0.29,0,0.32791,0.305098333333333,0.32791
52,2,0.29,0,0.32791,0.305098333333333,0.32791
53,2,0.29,0,0.32791,0.305098333333333,0.32791
54,2,0.29,0,0.32791,0.305098333333333,0.32791
55,2,0.29,0,0.32791,0.305098333333333,0.32791
56,2,0.29,0,0.32791,0.305098333333333,0.32791
57,2,0.29,0,0.32791,0.305098333333333,0.32791
58,2,0.29,0,0.32791,0.305098333333333,0.32791
59,2,0.29,0,0.32791,0.305098333333333,0.32791
60,2,0.29,0,0.32791,0.305098333333333,0.32791
61,2,0.29,0,0.32791,0.305098333333333,0.32791
62,2,0.29,0,0.32791,0.305098333333333,0.32791
63,2,0.29,0,0.32791,0.305098333333333,0.32791
64,2,0.29,0,0.32791,0.305098333333333,0.32791
65,2,0.29,0,0.32791,0.305098333333333,0.32791
66,2,0.29,0,0.32791,0.305098333333333,0.32791
67,2,0.29,0,0.32791,0.305098333333333,0.32791
68,2,0.29,0,0.32791,0.305098333333333,0.32791
69,2,0.29,0,0.32791,0.305098333333333,0.32791
70,2,0.29,0,0.32791,0.305098333333333,0.32791
71,2,0.29,0,0.32791,0.305098333333333,0.32791
72,2,0.29,0,0.32791,0.305098333333333,0.32791
73,2,0.29,0,0.32791,0.305098333333333,0.32791
74,2,0.29,0,0.32791,0.305098333333333,0.32791
75,2,0.29,0,0.32791,0.305098333333333,0.32791
76,2,0.29,0,0.32791,0.305098333333333,0.32791
77,2,0.29,0,0.32791,0.305098333333333,0.32791
78,2,0.29,0,0.32791,0.305098333333333,0.32791
79,2,0.29,0,0.32791,0.305098333333333,0.32791
80,2,0.29,0,0.32791,0.305098333333333,0.32791
81,2,0.29,0,0.32791,0.305098333333333,0.32791
82,2,0.29,0,0.32791,0.305098333333333,0.32791
83,2,0.29,0,0.32791,0.305098333333333,0.32791
84,2,0.29,0,0.32791,0.305098333333333,0.32791
85,2,0.29,0,0.32791,0.305098333333333,0.32791
86,2,0.29,0,0.32791,0.305098333333333,0.32791
87,2,0.29,0,0.32791,0.305098333333333,0.32791
88,2,0.29,0,0.32791,0.305098333333333,0.32791
89,2,0.29,0,0.32791,0.305098333333333,0.32791
90,2,0.29,0,0.32791,0.305098333333333,0.32791
91,2,0.29,0,0.32791,0.305098333333333,0.32791
92,2,0.29,0,0.32791,0.305098333333333,0.32791
93,2,0.29,0,0.32791,0.305098333333333,0.32791
94,2,0.29,0,0.32791,0.305098333333333,0.32791
95,2,0.29,0,0.32791,0.305098333333333,0.32791
96,2,0.29,0,0.32791,0.305098333333333,0.32791
97,2,0.29,0,0.32791,0.305098333333333,0.32791
98,2,0.29,0,0.32791,0.305098333333333,0.32791
99,2,0.29,0,0.32791,0.305098333333333,0.32791
100,2,0.29,0,0.32791,0.305098333333333,0.32791
1,3,0.48,1,0.25704,0.27416,0.27416
2,3,0.48,1,0.25704,0.27416,0.27416
3,3,0.48,1,0.25704,0.27416,0.27416
4,3,0.48,1,0.25704,0.27416,0.27416
5,3,0.48,1,0.25704,0.27416,0.27416
6,3,0.48,1,0.25704,0.27416,0.27416
7,3,0.48,1,0.25704,0.27416,0.27416
8,3,0.48,1,0.25704,0.27416,0.27416
9,3,0.48,1,0.25704,0.27416,0.27416
10,3,0.48,1,0.25704,0.27416,0.27416
11,3,0.48,1,0.25704,0.27416,0.27416
12,3,0.48,1,0.25704,0.27416,0.27416
13,3,0.48,1,0.25704,0.27416,0.27416
14,3,0.48,1,0.25704,0.27416,0.27416
15,3,0.48,1,0.25704,0.27416,0.27416
16,3,0.48,1,0.25704,0.27416,0.27416
17,3,0.48,1,0.25704,0.27416,0.27416
18,3,0.48,1,0.25704,0.27416,0.27416
19,3,0.48,1,0.25704,0.27416,0.27416
20,3,0.48,1,0.25704,0.27416,0.27416
21,3,0.48,1,0.25704,0.27416,0.27416
22,3,0.48,1,0.25704,0.27416,0.27416
23,3,0.48,1,0.25704,0.27416,0.27416
24,3,0.48,1,0.25704,0.27416,0.27416
25,3,0.48,1,0.25704,0.27416,0.27416
26,3,0.48,1,0.25704,0.27416,0.27416
27,3,0.48,1,0.25704,0.27416,0.27416
28,3,0.48,1,0.25704,0.27416,0.27416
29,3,0.48,1,0.25704,0.27416,0.27416
30,3,0.48,1,0.25704,0.27416,0.27416
31,3,0.48,1,0.25704,0.27416,0.27416
32,3,0.48,1,0.25704,0.27416,0.27416
33,3,0.48,1,0.25704,0.27416,0.27416
34,3,0.48,1,0.25704,0.27416,0.27416
35,3,0.48,1,0.25704,0.27416,0.27416
36,3,0.48,1,0.25704,0.27416,0.27416
37,3,0.48,1,0.25704,0.27416,0.27416
38,3,0.48,1,0.25704,0.27416,0.27416
39,3,0.48,1,0.25704,0.27416,0.27416
40,3,0.48,1,0.25704,0.27416,0.27416
41,3,0.48,1,0.25704,0.27416,0.27416
42,3,0.48,1,0.25704,0.27416,0.27416
43,3,0.48,1,0.25704,0.27416,0.27416
44,3,0.48,1,0.25704,0.27416,0.27416
45,3,0.48,1,0.25704,0.27416,0.27416
46,3,0.48,1,0.25704,0.27416,0.27416
47,3,0.48,1,0.25704,0.27416,0.27416
48,3,0.48,1,0.25704,0.27416,0.27416
49,3,0.48,0,0.25704,0.27416,0.25704
50,3,0.48,0,0.25704,0.27416,0.25704
51,3,0.48,0,0.25704,0.27416,0.25704
52,3,0.48,0,0.25704,0.27416,0.25704
53,3,0.48,0,0.25704,0.27416,0.25704
54,3,0.48,0,0.25704,0.27416,0.25704
55,3,0.48,0,0.25704,0.27416,0.25704
56,3,0.48,0,0.25704,0.27416,0.25704
57,3,0.48,0,0.25704,0.27416,0.25704
58,3,0.48,0,0.25704,0.27416,0.25704
59,3,0.48,0,0.25704,0.27416,0.25704
60,3,0.48,0,0.25704,0.27416,0.25704
61,3,0.48,0,0.25704,0.27416,0.25704
62,3,0.48,0,0.25704,0.27416,0.25704
63,3,0.48,0,0.25704,0.27416,0.25704
64,3,0.48,0,0.25704,0.27416,0.25704
65,3,0.48,0,0.25704,0.27416,0.25704
66,3,0.48,0,0.25704,0.27416,0.25704
67,3,0.48,0,0.25704,0.27416,0.25704
68,3,0.48,0,0.25704,0.27416,0.25704
69,3,0.48,0,0.25704,0.27416,0.25704
70,3,0.48,0,0.25704,0.27416,0.25704
71,3,0.48,0,0.25704,0.27416,0.25704
72,3,0.48,0,0.25704,0.27416,0.25704
73,3,0.48,0,0.25704,0.27416,0.25704
74,3,0.48,0,0.25704,0.27416,0.25704
75,3,0.48,0,0.25704,0.27416,0.25704
76,3,0.48,0,0.25704,0.27416,0.25704
77,3,0.48,0,0.25704,0.27416,0.25704
78,3,0.48,0,0.25704,0.27416,0.25704
79,3,0.48,0,0.25704,0.27416,0.25704
80,3,0.48,0,0.25704,0.27416,0.25704
81,3,0.48,0,0.25704,0.27416,0.25704
82,3,0.48,0,0.25704,0.27416,0.25704
83,3,0.48,0,0.25704,0.27416,0.25704
84,3,0.48,0,0.25704,0.27416,0.25704
85,3,0.48,0,0.25704,0.27416,0.25704
86,3,0.48,0,0.25704,0.27416,0.25704
87,3,0.48,0,0.25704,0.27416,0.25704
88,3,0.48,0,0.25704,0.27416,0.25704
89,3,0.48,0,0.25704,0.27416,0.25704
90,3,0.48,0,0.25704,0.27416,0.25704
91,3,0.48,0,0.25704,0.27416,0.25704
92,3,0.48,0,0.25704,0.27416,0.25704
93,3,0.48,0,0.25704,0.27416,0.25704
94,3,0.48,0,0.25704,0.27416,0.25704
95,3,0.48,0,0.25704,0.27416,0.25704
96,3,0.48,0,0.25704,0.27416,0.25704
97,3,0.48,0,0.25704,0.27416,0.25704
98,3,0.48,0,0.25704,0.27416,0.25704
99,3,0.48,0,0.25704,0.27416,0.25704
100,3,0.48,0,0.25704,0.27416,0.25704
1,4,0.78,1,0.15984,0.22286,0.22286
2,4,0.78,1,0.15984,0.22286,0.22286
3,4,0.78,1,0.15984,0.22286,0.22286
4,4,0.78,1,0.15984,0.22286,0.22286
5,4,0.78,1,0.15984,0.22286,0.22286
6,4,0.78,1,0.15984,0.22286,0.22286
7,4,0.78,1,0.15984,0.22286,0.22286
8,4,0.78,1,0.15984,0.22286,0.22286
9,4,0.78,1,0.15984,0.22286,0.22286
10,4,0.78,1,0.15984,0.22286,0.22286
11,4,0.78,1,0.15984,0.22286,0.22286
12,4,0.78,1,0.15984,0.22286,0.22286
13,4,0.78,1,0.15984,0.22286,0.22286
14,4,0.78,1,0.15984,0.22286,0.22286
15,4,0.78,1,0.15984,0.22286,0.22286
16,4,0.78,1,0.15984,0.22286,0.22286
17,4,0.78,1,0.15984,0.22286,0.22286
18,4,0.78,1,0.15984,0.22286,0.22286
19,4,0.78,1,0.15984,0.22286,0.22286
20,4,0.78,1,0.15984,0.22286,0.22286
21,4,0.78,1,0.15984,0.22286,0.22286
22,4,0.78,1,0.15984,0.22286,0.22286
23,4,0.78,1,0.15984,0.22286,0.22286
24,4,0.78,1,0.15984,0.22286,0.22286
25,4,0.78,1,0.15984,0.22286,0.22286
26,4,0.78,1,0.15984,0.22286,0.22286
27,4,0.78,1,0.15984,0.22286,0.22286
28,4,0.78,1,0.15984,0.22286,0.22286
29,4,0.78,1,0.15984,0.22286,0.22286
30,4,0.78,1,0.15984,0.22286,0.22286
31,4,0.78,1,0.15984,0.22286,0.22286
32,4,0.78,1,0.15984,0.22286,0.22286
33,4,0.78,1,0.15984,0.22286,0.22286
34,4,0.78,1,0.15984,0.22286,0.22286
35,4,0.78,1,0.15984,0.22286,0.22286
36,4,0.78,1,0.15984,0.22286,0.22286
37,4,0.78,1,0.15984,0.22286,0.22286
38,4,0.78,1,0.15984,0.22286,0.22286
39,4,0.78,1,0.15984,0.22286,0.22286
40,4,0.78,1,0.15984,0.22286,0.22286
41,4,0.78,1,0.15984,0.22286,0.22286
42,4,0.78,1,0.15984,0.22286,0.22286
43,4,0.78,1,0.15984,0.22286,0.22286
44,4,0.78,1,0.15984,0.22286,0.22286
45,4,0.78,1,0.15984,0.22286,0.22286
46,4,0.78,1,0.15984,0.22286,0.22286
47,4,0.78,1,0.15984,0.22286,0.22286
48,4,0.78,1,0.15984,0.22286,0.22286
49,4,0.78,1,0.15984,0.22286,0.22286
50,4,0.78,1,0.15984,0.22286,0.22286
51,4,0.78,1,0.15984,0.22286,0.22286
52,4,0.78,1,0.15984,0.22286,0.22286
53,4,0.78,1,0.15984,0.22286,0.22286
54,4,0.78,1,0.15984,0.22286,0.22286
55,4,0.78,1,0.15984,0.22286,0.22286
56,4,0.78,1,0.15984,0.22286,0.22286
57,4,0.78,1,0.15984,0.22286,0.22286
58,4,0.78,1,0.15984,0.22286,0.22286
59,4,0.78,1,0.15984,0.22286,0.22286
60,4,0.78,1,0.15984,0.22286,0.22286
61,4,0.78,1,0.15984,0.22286,0.22286
62,4,0.78,1,0.15984,0.22286,0.22286
63,4,0.78,1,0.15984,0.22286,0.22286
64,4,0.78,1,0.15984,0.22286,0.22286
65,4,0.78,1,0.15984,0.22286,0.22286
66,4,0.78,1,0.15984,0.22286,0.22286
67,4,0.78,1,0.15984,0.22286,0.22286
68,4,0.78,1,0.15984,0.22286,0.22286
69,4,0.78,1,0.15984,0.22286,0.22286
70,4,0.78,1,0.15984,0.22286,0.22286
71,4,0.78,1,0.15984,0.22286,0.22286
72,4,0.78,1,0.15984,0.22286,0.22286
73,4,0.78,1,0.15984,0.22286,0.22286
74,4,0.78,1,0.15984,0.22286,0.22286
75,4,0.78,1,0.15984,0.22286,0.22286
76,4,0.78,1,0.15984,0.22286,0.22286
77,4,0.78,1,0.15984,0.22286,0.22286
78,4,0.78,1,0.15984,0.22286,0.22286
79,4,0.78,0,0.15984,0.22286,0.15984
80,4,0.78,0,0.15984,0.22286,0.15984
81,4,0.78,0,0.15984,0.22286,0.15984
82,4,0.78,0,0.15984,0.22286,0.15984
83,4,0.78,0,0.15984,0.22286,0.15984
84,4,0.78,0,0.15984,0.22286,0.15984
85,4,0.78,0,0.15984,0.22286,0.15984
86,4,0.78,0,0.15984,0.22286,0.15984
87,4,0.78,0,0.15984,0.22286,0.15984
88,4,0.78,0,0.15984,0.22286,0.15984
89,4,0.78,0,0.15984,0.22286,0.15984
90,4,0.78,0,0.15984,0.22286,0.15984
91,4,0.78,0,0.15984,0.22286,0.15984
92,4,0.78,0,0.15984,0.22286,0.15984
93,4,0.78,0,0.15984,0.22286,0.15984
94,4,0.78,0,0.15984,0.22286,0.15984
95,4,0.78,0,0.15984,0.22286,0.15984
96,4,0.78,0,0.15984,0.22286,0.15984
97,4,0.78,0,0.15984,0.22286,0.15984
98,4,0.78,0,0.15984,0.22286,0.15984
99,4,0.78,0,0.15984,0.22286,0.15984
100,4,0.78,0,0.15984,0.22286,0.15984
